company_id,metric_type,period_years,parsed_cagr,status
HDFCBANK,stock_price_cagr,10,15.0,PASS
SBILIFE,stock_price_cagr,5,8.0,PASS
SBILIFE,stock_price_cagr,3,7.0,PASS
TCS,stock_price_cagr,10,14.0,PASS
TCS,stock_price_cagr,5,16.0,PASS
TCS,stock_price_cagr,3,8.0,PASS
TCS,stock_price_cagr,1,16.0,PASS
WIPRO,stock_price_cagr,10,12.0,PASS
WIPRO,stock_price_cagr,5,20.0,PASS
HDFCBANK,stock_price_cagr,5,8.0,PASS
WIPRO,stock_price_cagr,1,39.0,PASS
HDFCBANK,stock_price_cagr,3,8.0,PASS
HDFCBANK,stock_price_cagr,1,13.0,PASS
INFY,stock_price_cagr,10,15.0,PASS
INFY,stock_price_cagr,5,22.0,PASS
INFY,stock_price_cagr,3,4.0,PASS
INFY,stock_price_cagr,1,27.0,PASS
SBILIFE,stock_price_cagr,10,9.0,PASS
